hog_mean,hog_std,dissimilarity,homogeneity,ASM,energy,correlation,entropy,mean_intensity,std_intensity,skewness_intensity,kurtosis_intensity,aspect_ratio,edge_density,solidity,mean_color_R,std_color_R
0.0440691710756744,0.6262815801131624,0.26280132807519524,-0.6865061920863429,-0.5251031092211641,-0.36536802455034084,0.4526728470123311,0.24896220623004414,0.07545294622355139,0.19589080069057443,-0.13759009301495956,-0.47552107585902603,-1.2458247356434997,0.5418945165859111,0.24692942264072457,0.06602106729854396,0.16773705520094884
-0.5468953222735382,1.6703734905895204,0.3818768029450732,-1.1684719603794773,-0.8787713003921733,-1.224918635266468,0.53143080420307,0.8560487833219826,0.6574112714251829,0.29313263092477637,-0.2579835750742625,-0.27731568584908817,-1.6373575108253493,2.5650935259902465,1.0751981080206712,0.5675800550322464,0.1425509365510044
2.3072588744029643,-2.8062296426053046,0.4113927886566646,-1.0189270837325592,-0.8660555352936861,-1.1628844591458702,-0.7745796650986104,1.2245932185700168,1.1779867162038211,-0.04870457000175966,-1.6021233538941835,0.38486290116799815,-0.24919585336242833,-0.5310906221618202,0.4470005281323265,1.0887759633010958,-0.14466850809347984
0.2107697380439913,0.6947648365801996,-0.8094744902803792,-0.7649220040794557,-0.8688322029645557,-1.1756367294254513,1.205850443966413,1.1689297751905057,0.6279419248187409,-0.35539572777852424,-1.2240553159327232,0.00971179743760589,-0.6763225171971731,1.9201046539377975,0.9110511200209721,0.5978927477684798,-0.3969135020518106
-0.03067210457398426,-0.02261895938581332,0.44285402825961856,0.37282999392631105,0.11021897257695609,0.39846789253495346,-0.173077227853533,-0.4462598057811685,-0.14345084488673968,0.5152998987663153,0.26958440492248686,-0.5418140572488331,1.0321841381418064,-0.452270126215094,0.18976041086446405,-0.13415878181155538,0.5199023075852867
0.04315700110199092,0.027452735032879733,-1.4753738023712561,0.3541369501248056,-0.363337270192776,-0.13238178724925706,0.909980085916858,0.12202702114454528,-1.124318407074894,-1.3025970631710921,0.7401810219089757,0.5529119189054293,0.49522490360669863,-0.03086748158994622,0.4334840735626029,-1.1499357888078665,-1.3717713200941946
2.0293006377680913,-2.2612806935327523,0.07496761232532792,-1.4369145079777126,-0.9018989049818592,-1.3805193653704848,-1.0202326168958422,1.5108640686421697,1.2439002851138463,-0.5403937194312608,-2.1035751068955757,0.8677936384409307,-0.5225569182166651,0.06697957058497606,0.9337440014653816,1.270118165284083,-0.4798400067717735
0.9145070150042593,-0.6472356698655316,-0.24563616568960417,-0.2506573535553758,-0.5344983872070229,-0.38027797756214177,0.26411073193624884,0.6180375420483268,0.24614531020977307,-0.1237858055263919,-1.0077570590505336,-0.4763451884738054,-0.020255961547004764,-0.7611373370832603,0.1021052514759642,0.2709832909081676,-0.07111648980067667
-1.1170974654481023,1.477151009878069,0.420418766712582,0.431029867754819,0.3669192416506027,0.6338742500726958,-0.061421967238784986,-0.7394623609777718,-0.40814837116530106,0.3760493514952198,0.730097256620458,-0.15631090463260355,-1.2283015904605359,-0.653158215294534,-0.5623130013422272,-0.3949109525993971,0.38735783008327207
0.07428645820265832,-0.6326814636845348,-1.5777460304939754,0.9784320503135854,0.305472811311784,0.5798514299867772,0.39607408843331615,-0.4586908111843802,-1.432395288472715,-1.53420173866827,1.2376271798931466,1.286308385149903,0.54098847473185,-0.5135187135961606,-0.05883003117757851,-1.4394385868747464,-1.5645808686680651
1.3313235443242097,-1.0110943872592393,0.8848935225326118,-1.4251994624977737,-0.8782689612064226,-1.2222692406044964,-0.1671766909858764,1.0677070727753704,1.185206673003331,0.2974624256847283,-1.284995591804496,-0.12196068374387777,-0.8627050614159709,-0.10194249238382942,0.6735411270856617,1.138473523547535,0.27919760579979425
-0.34218552544810815,0.24426280717155852,-1.0126368066941767,1.033314324877355,0.6169575749461345,0.8413543935236721,-0.2089190608430753,-0.6626196466457153,-1.1162042354424169,-0.9704429360483641,0.4910638890945528,-0.37599686804861565,0.3021858399515153,-0.8759062221141563,-0.23408602172471363,-1.0932503900936763,-0.9017504468276897
1.96769292006734,-2.1443283136075553,-1.0929887607666835,-0.23592340817803598,-0.6104086580594502,-0.5082582624324544,0.7973726644773635,0.884672809570444,-0.07071474799185615,-0.7891098562938801,-1.4173115623327137,-0.1416289366132619,0.05589462080524691,-0.4972046477174131,0.7198338073741466,-0.046314986132713565,-0.7238491357225955
-0.41789730077917586,0.7882947121271004,0.39040998334851174,-0.33797743880374204,-0.5197885436804686,-0.35701386127976237,0.5077697394705467,0.6512700153574471,1.2363392019150927,0.9585591209163344,-1.0055559541418266,-0.40159851213222103,0.34878147600621473,-0.4387791611502841,-0.11518122412620825,1.2431916059486912,0.9575654671640833
1.3448128622234645,-1.0337773655222824,-0.40405764260208593,-1.0711182409198268,-0.880861624823505,-1.2361563407329463,-0.41472082036001173,1.1596599859123657,0.2618868031767785,-0.7137332219091382,-1.520658378757424,-0.06263532897072917,-1.6474736686530143,1.4976877471782384,1.0466400042185289,0.28674655442844266,-0.6498990208186649
0.5455943447284033,-0.39051598315475794,1.0212947253948812,-0.8440944262662997,-0.6316690606624893,-0.5469136555996789,0.02930289342101506,0.6283879369225543,0.8862706543425047,0.6656883696192197,-0.7804233058750106,-0.4613808881166385,0.5645928429964019,-0.4976350841166186,-0.45396426245310323,0.8927715715383612,0.6725348004598871
-0.5337425890784822,1.6545382503178445,0.1009562043139179,-0.34884003481615433,-0.39760586631833117,-0.17852302178537005,0.838718840316334,-0.39160309195806897,-0.2749070491464479,0.3712481276878042,0.6218993613532442,-0.23839724834922546,-1.115652799998625,1.0912702902604203,0.9393525951451556,-0.3036113772891382,0.28907697839676444
0.508916867084324,-0.3357358338944463,-0.9810977569355687,0.28901384049544204,-0.2388505196067807,0.024172421727037586,0.19902644431939162,-0.273369514518403,-1.0640814464008141,-0.9409001835452383,1.4594581004524674,1.5225501630703595,1.6667723244105703,-0.44588579784228516,-0.1140916802155093,-1.0569713369381337,-0.9388507998556793
0.0976679429779479,0.8488675627158437,0.13527048295753433,-1.3641834963902786,-0.8912229056396759,-1.2981845859526804,-0.16297071146121347,1.504069402539697,1.896862579959836,-0.08760493879934086,-2.0900830656335234,1.0877349692391403,-0.13362040314832083,0.31484907476771856,0.7459766920100217,1.8836915071935272,-0.09722697670312568
-0.7824262856458604,-0.720741398827286,-1.2402055752649235,1.0634882387950246,0.7608998941491033,0.9531303967998661,-0.22562742094458385,-0.6927939881420123,-1.3228274761799628,-1.312542169291411,0.6463374762792191,-0.010250136022495696,0.4379209536760745,-0.9468921071599676,-2.2215535359071468,-1.314513148145158,-1.2849696870926932
-0.13353311155527106,1.1544353964964393,-0.06542784519387236,-1.2777660277848115,-0.8542335885230625,-1.1123879627609736,0.579456357473762,0.9733917384308786,0.4263594062136969,-0.19799936291433431,-0.5983536455501118,-0.16783309806151514,-1.2793248661403422,1.2750538508567673,0.6048828223505447,0.38400585718367036,-0.27592422454745935
0.11525165075834855,0.3801774159302775,0.5756240905246802,0.09999440263106987,0.058457665358060615,0.3475379389951813,0.2798900770016549,-0.4887769475039069,-0.10538378825666093,0.6414822397077011,0.37639507675154,-0.4733510678602542,1.0120840598437009,-0.6450543208700336,0.38410691421412363,-0.14270205276216108,0.5541927491932637
1.87645424242495,-1.973583494626136,0.45465523520054596,-0.9216455114914365,-0.8299818837572112,-1.0227021633062272,-1.2790820300415966,1.0739598791042964,0.6748418368544591,-0.1995961435253208,-1.0764267982578106,0.050519165223121436,-0.9175234567744409,0.7907886814466293,0.28519806827005567,0.644144477845013,-0.25542003829257137
-0.4443075530684986,1.2587220258609453,0.3628911249653847,0.06740567747091815,-0.10908780521299437,0.1726199200576058,0.26982459510056583,-0.3779842562530762,-0.051671283956450376,0.6393600405396058,0.3394519458859605,-0.468779545102168,-0.9610736264203363,0.014816020637094432,0.8736234132614217,-0.027245184903682648,0.6775866523032863
-1.8717016349580662,0.24253623553434056,0.9093518481266621,1.8444580598796108,2.573591288779953,2.0800875698515053,-1.823046267923307,-2.2253815985269383,-0.8507350348820729,0.502681004245609,1.603532874318262,0.5436838172036264,-0.521003730348175,-1.1336735736979127,-2.027154391765982,-0.8331747826885687,0.5260053340461912
-1.558821586526669,0.20650313808329737,0.18525053960624904,1.4194977268407252,1.4985750981137491,1.4623783670724435,-0.1615052460415513,-1.4140970159358228,-0.6425386384198628,0.40106386456562015,1.0210445599289386,-0.10527218734188248,1.0321841381418064,-0.6436609626050476,0.14460216676568333,-0.631784415761322,0.4069929202570826
0.7072662647466226,-2.425353035472828,-0.2662039835009329,0.46651507972612627,0.340990169806384,0.611239498129097,-1.0648646311292027,-0.2967885823185864,-0.8155261538106992,-0.7110795078190806,0.11342668531033498,-0.47277071977967855,0.3933512148411448,-0.8796424981983778,-1.104341917057822,-0.8139424735881947,-0.6983941414964046
0.015111015958599984,-0.3932275818379198,-1.619633830954627,1.0650991831702155,0.44704344890209863,0.70240651768456,-2.2528606366705155,-0.5989301513046605,-1.725131417624971,-2.0425888565591617,0.47266755021461554,-0.2833288631504123,-0.47130171855649533,-1.12092199103273,-2.651230720446434,-1.712783459448089,-1.9796885427803665
0.4047161888835683,0.42322787777083,0.6506849540126832,-1.78819117713311,-0.9074474427850923,-1.4402559292439814,0.26747648731707696,1.4532532503313547,1.8125546807450033,0.10046207926891386,-1.5484417347796977,0.41399025414995805,-0.5481845180467496,0.8826078226000905,0.6065918545836316,1.8055782848722468,0.10342127593396938
0.5913809791081855,0.15294416976715516,0.3109398777067559,-1.600345450677519,-0.9064277075235098,-1.4276181694424832,-0.6062527909438796,1.4817709788724134,1.2593933850716945,-0.3849128000821025,-1.6068731634691555,0.421030719516072,-1.0381239265630748,1.2186671710676245,0.9858762029663654,1.2856326922665882,-0.32730159821718646
-0.3797943734087746,0.29331997277909927,0.36838970929830067,0.018289103875056473,-0.05180977156157635,0.23430632777699906,0.6485225217018972,-0.17004405996361383,0.3148342570087841,0.9483146007704778,0.03923887653041873,-0.5712911965180912,0.025064425520934266,-0.520812102665196,-0.059195988296173535,0.3397672348194891,0.980694179134175
1.1447668888220264,-0.702968699654302,-0.056972474946087634,-1.116370771848586,-0.8732040890929081,-1.1965526032264795,-0.6455571327882246,1.331422239179693,0.9719993615697183,-0.42151796961574806,-1.954657784213857,0.5032091384714457,-1.262096227599109,0.48568339533767435,1.1773497666883186,0.8313999764525847,-0.4773192990620212
0.2858465147689469,0.441914059184508,-0.5817241646797718,-0.8267075006594888,-0.8293418921204725,-1.0205267290712035,0.3565178698607299,1.1538178150424634,0.3481984059988145,-0.6517810825455216,-1.495406854369379,0.08816841353240708,-0.5054718516632752,0.20844861033894907,-0.057924672446257,0.37317752657275083,-0.5891193393976896
-0.14081909816915014,-0.024238933644541324,0.0783653224555724,0.7990447712950293,0.5543890372548383,0.7911321597698008,0.3360498010251715,-0.5267201798937106,-0.22204239298416187,0.4204118515209554,0.24543877296495945,-0.5449574272170555,2.265280245908201,-1.0568771983149352,-0.08854993934079733,-0.2078942410680843,0.4371969402804057
-0.411326389204932,0.9267546456808132,-1.8878454374955538,0.9408789566915247,0.17859253186085974,0.4638079857133308,0.2220387797857151,-0.9420429135579435,-1.7967480900252515,-2.0245825940360613,1.4911893935335059,0.9667261916904668,-1.262096227599109,0.3282121687597993,-0.4157830208724584,-1.8035557132982756,-2.0336232526299223
-0.8855528167576524,0.7741664848532426,0.8363399854042275,0.6809818680352464,0.825254739947002,1.0015448686518014,0.23325672981647758,-1.1283614982925265,-0.20439324170682638,1.0764817726428648,0.896394695339693,-0.19387384910268926,0.007080144938418633,-0.28833323282093,0.2410391123184356,-0.18017835778616934,1.106435758925609
-2.2999897139666357,-1.8207882886006326,1.5924472046171765,2.260358805642442,3.543216260664316,2.559088420684796,-2.9598121153190498,-2.344154873588077,-0.7375175013081001,0.8055459978212952,1.5346611477379142,0.3978195350841129,-0.8471731827310711,-1.193315318417047,-3.749967106483643,-0.7173332023183395,0.8311260197999537
-0.34195317794404323,1.130726112463493,-0.48684764821843335,-0.24483512313681038,-0.6869677037344973,-0.6549125884040105,1.1874198269223106,0.7493718311251485,0.693242790972844,0.30339630665424006,-0.7646010969651094,-0.3220105904193244,0.7588230732875698,-0.02812038802734138,1.0294250373684874,0.6869304788286175,0.28672150920395273
0.584362827123592,0.16326844680137945,-1.6538962361611407,0.10200384866474811,-0.6432199834116499,-0.5685286348768877,0.85508609663644,0.7048675768001824,-0.9216263996956134,-1.4786526276867642,-0.677950983889854,-0.23997336479513426,0.49522490360669863,0.16878142513444436,0.6980907563370718,-0.8984034523533648,-1.400342157624481
0.2975506833189258,-0.48831581771381183,0.3864935388472373,0.17544919101417142,-0.12318614710070895,0.15710247087319176,-0.5109648087585205,-0.08320588614613217,-0.08517453303160935,0.24842674046776178,-0.08021386285929107,-0.6358739339983822,-0.26628091991581804,-0.5044088079263663,-0.0322634155782326,-0.06079476911809588,0.29405185141884405
-0.23657169303839493,0.7028314550553929,-0.2628062733706884,-0.25913523633817775,-0.3971238982191613,-0.1778636170689167,1.2056394926410219,0.36229807064038705,0.40185129597682717,0.4755920535968699,-0.27438819618006566,-0.4205578324793575,0.28044120979265535,0.04862975530612485,0.9289959513701133,0.3969368406605383,0.4517169053753045
0.7852480552515411,-0.4453724882190487,-1.0153082887049796,0.2829748372707608,-0.2712024621949321,-0.015015779728972825,0.407957257298605,-0.1331856600581643,-1.0342544138611858,-1.083857609125611,0.2748948305926867,-0.3295362758407116,0.6050574743070617,0.22990944581106076,0.48254501666971156,-1.0434234868475964,-1.0934993698666715
0.28686905164665794,-0.011703301890124293,-1.1120522489020261,0.46114960995736504,0.05234427275192604,0.34143405261042986,-0.1972544602074224,-0.42222820858173743,-1.2885227456619224,-1.319997885316199,0.927590725287382,0.6622913680889579,0.2918312541615823,-0.6257721601307049,-1.2333969383309602,-1.2902795763920225,-1.3298816084944824
-1.0112215051349245,0.0274747752715799,1.0998829826058887,1.1725131058488076,1.3033797155404148,1.3362628731945558,-0.5081845466310726,-1.2720319588403535,-0.22176419281390522,1.1157066896099754,0.8728692369289565,-0.21481031891038938,1.2274420416091187,-0.9811720860295583,-0.6510210138373269,-0.20259781105716934,1.131053350651739
1.4468971713465058,-1.2072408817757567,-0.9481062509380772,-1.0950876484027023,-0.8787291558616028,-1.2246956212851046,0.6729528761185946,1.249498877159657,0.09649349005258312,-0.9577650112080579,-1.2528028222244472,0.2562743117535613,-0.5225569182166651,-0.03701635838386887,0.9399539145855937,0.019132571685320156,-1.064464733114339
-0.07515523047168733,1.0784588621511741,0.8337981869861829,-1.4885407409499474,-0.8743633958208814,-1.2022882724679442,0.16551991741087518,1.1750299635186399,1.4490464154236022,0.40364980283809493,-1.181214763709127,-0.06687589018413757,-1.269803776420187,0.8718878382504165,0.5438186670039877,1.4755480135847137,0.4463372829949283
-0.04672595360851851,-0.15313956174184862,0.0351547493487942,0.674070217814042,0.43633991906971764,0.693370566509054,-0.6548812673995691,-0.48352265834370084,-0.46875957730651147,-0.0334831637827739,0.14762695428622238,-0.6354865003432032,-0.020255961547004764,-0.9033760915184594,-0.3610815327787276,-0.4449103131783309,0.01747715447094072
-0.4380318995959145,1.2509419554860486,0.4112371683453561,-0.1265257336662862,-0.1224776613757574,0.15788555913344376,0.3067153718207222,-0.11045439692578571,-0.031306369112327266,0.4170577655220826,0.21720563336264279,-0.3616706360698946,-1.2283015904605359,-0.5312394625426548,-0.6099532842532689,-0.019587416027538215,0.4250676847231717
